node_id	x	y
0	-200	-200
1	200	-200
2	0	200
3	1	0
4	0.9510565162951535	0.3090169943749474
5	0.8090169943749475	0.5877852522924731
6	0.5877852522924731	0.8090169943749475
7	0.30901699437494745	0.9510565162951535
8	6.123233995736766e-17	1
9	-0.30901699437494734	0.9510565162951536
10	-0.587785252292473	0.8090169943749475
11	-0.8090169943749473	0.5877852522924732
12	-0.9510565162951535	0.3090169943749475
13	-1	1.2246467991473532e-16
14	-0.9510565162951536	-0.3090169943749473
15	-0.8090169943749476	-0.587785252292473
16	-0.5877852522924732	-0.8090169943749473
17	-0.30901699437494756	-0.9510565162951535
18	-1.8369701987210297e-16	-1
19	0.30901699437494723	-0.9510565162951536
20	0.5877852522924729	-0.8090169943749476
21	0.8090169943749473	-0.5877852522924734
22	0.9510565162951535	-0.3090169943749476
