node_id	x	y	z	geometry_ids	edge_parameters
0	-6.500000000000001	-3.7527767497325653	0	edge_11,edge_12,edge_19	7.505553499465132,0,0
1	6.500000000000001	3.752776749732567	0	edge_5,edge_0,edge_2	7.5055534994651385,0,0
2	6.500000000000001	3.752776749732567	6.5	edge_0,edge_6,edge_3	6.5,7.5055534994651385,0
3	6.499999999999998	-3.752776749732571	0	edge_5,edge_4,edge_10	0,0,7.505553499465133
4	-1.3787478103423788e-15	-7.505553499465135	6.5	edge_16,edge_14,edge_18	7.505553499465135,0,6.5
5	4	-9.797174393178826e-16	0	edge_13,edge_13,edge_20	0,6.283185307179586,0
6	-6.500000000000001	-3.7527767497325653	6.5	edge_15,edge_16,edge_19	7.505553499465132,0,6.5
7	4.595826034474597e-16	7.505553499465135	0	edge_8,edge_1,edge_2	0,0,7.505553499465135
8	4.595826034474597e-16	7.505553499465135	6.5	edge_9,edge_1,edge_3	0,6.5,7.505553499465135
9	6.499999999999998	-3.752776749732571	6.5	edge_4,edge_14,edge_6	6.5,7.505553499465133,0
10	-6.500000000000001	3.752776749732567	0	edge_8,edge_11,edge_7	7.505553499465137,0,0
11	4	-9.797174393178826e-16	6.5	edge_17,edge_17,edge_20	0,6.283185307179586,6.5
12	-6.500000000000001	3.752776749732567	6.5	edge_9,edge_15,edge_7	7.505553499465137,0,6.5
13	-1.3787478103423788e-15	-7.505553499465135	0	edge_10,edge_12,edge_18	0,7.505553499465135,0
14	3.690690959480459	1.5423359691095861	0	edge_13	0.39584067435231396
15	2.8105998791953968	2.8461427088371414	0	edge_13	0.7916813487046279
16	1.4958368229512016	3.7097806133386455	0	edge_13	1.1875220230569419
17	-0.05026415953341061	3.9996841768152644	0	edge_13	1.5833626974092558
18	-1.5885915625391227	3.6710185027359246	0	edge_13	1.9792033717615698
19	-2.8812360995516277	2.7746132232512197	0	edge_13	2.3750440461138838
20	-3.728284449832844	1.4491014668181832	0	edge_13	2.7708847204661975
21	-3.9987367571331998	-0.10052038177335028	0	edge_13	3.1667253948185117
22	-3.6507663496140115	-1.6345962989453957	0	edge_13	3.5625660691708254
23	-2.7381884237147545	-2.915874509685646	0	edge_13	3.9584067435231396
24	-1.4021372807650396	-3.746199546992768	0	edge_13	4.354247417875452
25	0.1507607306797387	-3.997157890562357	0	edge_13	4.7500880922277675
26	1.6803429136472232	-3.6299376981644684	0	edge_13	5.145928766580081
27	2.950052469432695	-2.701331232484099	0	edge_13	5.541769440932395
28	3.7635230758169005	-1.354951680981169	0	edge_13	5.937610115284708
29	3.690690959480459	1.5423359691095861	6.5	edge_17	0.39584067435231396
30	2.8105998791953968	2.8461427088371414	6.5	edge_17	0.7916813487046279
31	1.4958368229512016	3.7097806133386455	6.5	edge_17	1.1875220230569419
32	-0.05026415953341061	3.9996841768152644	6.5	edge_17	1.5833626974092558
33	-1.5885915625391227	3.6710185027359246	6.5	edge_17	1.9792033717615698
34	-2.8812360995516277	2.7746132232512197	6.5	edge_17	2.3750440461138838
35	-3.728284449832844	1.4491014668181832	6.5	edge_17	2.7708847204661975
36	-3.9987367571331998	-0.10052038177335028	6.5	edge_17	3.1667253948185117
37	-3.6507663496140115	-1.6345962989453957	6.5	edge_17	3.5625660691708254
38	-2.7381884237147545	-2.915874509685646	6.5	edge_17	3.9584067435231396
39	-1.4021372807650396	-3.746199546992768	6.5	edge_17	4.354247417875452
40	0.1507607306797387	-3.997157890562357	6.5	edge_17	4.7500880922277675
41	1.6803429136472232	-3.6299376981644684	6.5	edge_17	5.145928766580081
42	2.950052469432695	-2.701331232484099	6.5	edge_17	5.541769440932395
43	3.7635230758169005	-1.354951680981169	6.5	edge_17	5.937610115284708
44	-3.2500000000000013	-5.629165124598851	3.25	face_7	-
45	-4	4.898587196589413e-16	3.25	face_8	-
46	-6.500000000000001	8.881784197001252e-16	3.25	face_6	-
47	3.2499999999999987	-5.6291651245988525	3.25	face_5	-
48	-3.2500000000000004	5.629165124598851	3.25	face_2	-
49	6.5	-1.7763568394002505e-15	3.25	face_1	-
50	3.250000000000001	5.629165124598852	3.25	face_0	-
