node_id	x	y	z
0	0	0	0
1	0	0	0
2	0	0	0
3	0	0	0
4	-6.500000000000001	-3.7527767497325653	0
5	6.500000000000001	3.752776749732567	0
6	6.500000000000001	3.752776749732567	6.5
7	6.499999999999998	-3.752776749732571	0
8	-1.3787478103423788e-15	-7.505553499465135	6.5
9	4	-9.797174393178826e-16	0
10	-6.500000000000001	-3.7527767497325653	6.5
11	4.595826034474597e-16	7.505553499465135	0
12	4.595826034474597e-16	7.505553499465135	6.5
13	6.499999999999998	-3.752776749732571	6.5
14	-6.500000000000001	3.752776749732567	0
15	4	-9.797174393178826e-16	6.5
16	-6.500000000000001	3.752776749732567	6.5
17	-1.3787478103423788e-15	-7.505553499465135	0
18	3.690690959480459	1.5423359691095861	0
19	2.8105998791953968	2.8461427088371414	0
20	1.4958368229512016	3.7097806133386455	0
21	-0.05026415953341061	3.9996841768152644	0
22	-1.5885915625391227	3.6710185027359246	0
23	-2.8812360995516277	2.7746132232512197	0
24	-3.728284449832844	1.4491014668181832	0
25	-3.9987367571331998	-0.10052038177335028	0
26	-3.6507663496140115	-1.6345962989453957	0
27	-2.7381884237147545	-2.915874509685646	0
28	-1.4021372807650396	-3.746199546992768	0
29	0.1507607306797387	-3.997157890562357	0
30	1.6803429136472232	-3.6299376981644684	0
31	2.950052469432695	-2.701331232484099	0
32	3.7635230758169005	-1.354951680981169	0
33	3.690690959480459	1.5423359691095861	6.5
34	2.8105998791953968	2.8461427088371414	6.5
35	1.4958368229512016	3.7097806133386455	6.5
36	-0.05026415953341061	3.9996841768152644	6.5
37	-1.5885915625391227	3.6710185027359246	6.5
38	-2.8812360995516277	2.7746132232512197	6.5
39	-3.728284449832844	1.4491014668181832	6.5
40	-3.9987367571331998	-0.10052038177335028	6.5
41	-3.6507663496140115	-1.6345962989453957	6.5
42	-2.7381884237147545	-2.915874509685646	6.5
43	-1.4021372807650396	-3.746199546992768	6.5
44	0.1507607306797387	-3.997157890562357	6.5
45	1.6803429136472232	-3.6299376981644684	6.5
46	2.950052469432695	-2.701331232484099	6.5
47	3.7635230758169005	-1.354951680981169	6.5
48	-3.2500000000000013	-5.629165124598851	3.25
49	-3.999428195199829	-0.06763217755357269	3.0581194014322635
50	-6.500000000000001	4.440892098500626e-16	3.25
51	2.918001236976152	-5.8208446998012935	3.257592123743236
52	-3.2519885404610354	5.628017040228378	3.251767591520919
53	6.5	0.002296168740943294	3.248232408479081
54	3.2500000000000018	5.629165124598851	3.25
55	6.500000000000001	3.752776749732567	3.25
56	6.500000000000001	3.752776749732567	1.625
57	6.500000000000001	3.752776749732567	4.875
58	4.595826034474597e-16	7.505553499465135	3.25
59	4.595826034474597e-16	7.505553499465135	1.625
60	4.595826034474597e-16	7.505553499465135	4.875
61	3.2499999999999987	-5.6291651245988525	0
62	1.6249999999999987	-6.567359312031994	0
63	4.874999999999998	-4.690970937165712	0
64	5.687499999999997	-4.221873843449142	0
65	-6.500000000000001	8.881784197001252e-16	0
66	-6.500000000000001	1.876388374866284	0
67	-6.500000000000001	2.8145825622994254	0
68	-6.500000000000001	-1.876388374866282	0
69	-6.500000000000001	-2.814582562299424	0
70	-3.2500000000000013	-5.629165124598851	0
71	-4.875000000000001	-4.690970937165708	0
72	-5.687500000000001	-4.221873843449137	0
73	-1.6250000000000018	-6.567359312031993	0
74	-0.8125000000000018	-7.036456405748564	0
75	0.8124999999999987	-7.036456405748565	0
76	3.2499999999999987	-5.6291651245988525	6.5
77	1.6249999999999987	-6.567359312031994	6.5
78	4.874999999999998	-4.690970937165712	6.5
79	5.687499999999997	-4.221873843449142	6.5
80	-6.500000000000001	8.881784197001252e-16	6.5
81	-6.500000000000001	1.876388374866284	6.5
