node_id	x	y	z	geometry_ids	edge_parameters
0	3	-7.347880794884119e-16	0	edge_2,edge_2,edge_1	0,6.283185307179586,0
1	3	-7.347880794884119e-16	8	edge_1,edge_0,edge_0	8,0,6.283185307179586
2	2.768018219610344	1.1567519768321897	0	edge_2	0.39584067435231396
3	2.1079499093965475	2.134607031627856	0	edge_2	0.7916813487046279
4	1.1218776172134013	2.782335460003984	0	edge_2	1.1875220230569419
5	-0.037698119650057954	2.9997631326114482	0	edge_2	1.5833626974092558
6	-1.191443671904342	2.7532638770519435	0	edge_2	1.9792033717615698
7	-2.1609270746637206	2.080959917438415	0	edge_2	2.3750440461138838
8	-2.796213337374633	1.0868261001136374	0	edge_2	2.7708847204661975
9	-2.9990525678499	-0.07539028633001271	0	edge_2	3.1667253948185117
10	-2.7380747622105086	-1.2259472242090468	0	edge_2	3.5625660691708254
11	-2.0536413177860657	-2.1869058822642344	0	edge_2	3.9584067435231396
12	-1.0516029605737798	-2.8096496602445757	0	edge_2	4.354247417875452
13	0.11307054800980401	-2.997868417921768	0	edge_2	4.7500880922277675
14	1.2602571852354174	-2.7224532736233513	0	edge_2	5.145928766580081
15	2.212539352074521	-2.025998424363074	0	edge_2	5.541769440932395
16	2.8226423068626754	-1.0162137607358768	0	edge_2	5.937610115284708
17	2.768018219610344	1.1567519768321897	8	edge_0	0.39584067435231396
18	2.1079499093965475	2.134607031627856	8	edge_0	0.7916813487046279
19	1.1218776172134013	2.782335460003984	8	edge_0	1.1875220230569419
20	-0.037698119650057954	2.9997631326114482	8	edge_0	1.5833626974092558
21	-1.191443671904342	2.7532638770519435	8	edge_0	1.9792033717615698
22	-2.1609270746637206	2.080959917438415	8	edge_0	2.3750440461138838
23	-2.796213337374633	1.0868261001136374	8	edge_0	2.7708847204661975
24	-2.9990525678499	-0.07539028633001271	8	edge_0	3.1667253948185117
25	-2.7380747622105086	-1.2259472242090468	8	edge_0	3.5625660691708254
26	-2.0536413177860657	-2.1869058822642344	8	edge_0	3.9584067435231396
27	-1.0516029605737798	-2.8096496602445757	8	edge_0	4.354247417875452
28	0.11307054800980401	-2.997868417921768	8	edge_0	4.7500880922277675
29	1.2602571852354174	-2.7224532736233513	8	edge_0	5.145928766580081
30	2.212539352074521	-2.025998424363074	8	edge_0	5.541769440932395
31	2.8226423068626754	-1.0162137607358768	8	edge_0	5.937610115284708
32	0	0	0	face_2	-
33	0	0	8	face_1	-
34	-3	3.6739403974420594e-16	4	face_0	-
