node_id	x	y	z
0	0	0	0
1	0	0	0
2	0	0	0
3	0	0	0
4	3	-7.347880794884119e-16	0
5	3	-7.347880794884119e-16	8
6	2.768018219610344	1.1567519768321897	0
7	2.1079499093965475	2.134607031627856	0
8	1.1218776172134013	2.782335460003984	0
9	-0.037698119650057954	2.9997631326114482	0
10	-1.191443671904342	2.7532638770519435	0
11	-2.1609270746637206	2.080959917438415	0
12	-2.796213337374633	1.0868261001136374	0
13	-2.9990525678499	-0.07539028633001271	0
14	-2.7380747622105086	-1.2259472242090468	0
15	-2.0536413177860657	-2.1869058822642344	0
16	-1.0516029605737798	-2.8096496602445757	0
17	0.11307054800980401	-2.997868417921768	0
18	1.2602571852354174	-2.7224532736233513	0
19	2.212539352074521	-2.025998424363074	0
20	2.8226423068626754	-1.0162137607358768	0
21	2.768018219610344	1.1567519768321897	8
22	2.1079499093965475	2.134607031627856	8
23	1.1218776172134013	2.782335460003984	8
24	-0.037698119650057954	2.9997631326114482	8
25	-1.191443671904342	2.7532638770519435	8
26	-2.1609270746637206	2.080959917438415	8
27	-2.796213337374633	1.0868261001136374	8
28	-2.9990525678499	-0.07539028633001271	8
29	-2.7380747622105086	-1.2259472242090468	8
30	-2.0536413177860657	-2.1869058822642344	8
31	-1.0516029605737798	-2.8096496602445757	8
32	0.11307054800980401	-2.997868417921768	8
33	1.2602571852354174	-2.7224532736233513	8
34	2.212539352074521	-2.025998424363074	8
35	2.8226423068626754	-1.0162137607358768	8
36	-0.011996483935772406	0.0169756250588428	0
37	0.008600108648710664	0.09062289047115638	8
38	-2.9999483200523733	-0.017609003803240156	4.462924041016434
39	3	-7.347880794884119e-16	4
40	3	-7.347880794884119e-16	2
41	3	-7.347880794884119e-16	1
42	3	-7.347880794884119e-16	6
43	3	-7.347880794884119e-16	7
44	-0.26419946888148493	-1.6577542944024652	8
45	1.14395060581066	-1.4766169573566317	8
46	-0.6223536109883945	-2.9347361010642348	3.9421511869909884
47	2.095364018358337	-2.146962885233278	3.2421077533576477
48	1.5421833539765015	-2.573260675236341	5.601499118513934
49	0.9076472609130715	-2.859401414589599	4.473279754233109
50	2.7474635589337515	-1.2047588938584703	2.8594410176805702
51	2.6992735880652416	-1.3091684753206505	1.3025432719256167
52	1.8395581334010394	-2.3698155780224934	1.1283341892773802
53	0.25313984572894094	-2.9893009581680343	2.3592399159068758
54	1.4398524171918519	-2.6318862089206636	2.216732042445407
55	2.6671794465125687	-1.3733731467088277	4.4951454038971335
56	2.668153223311319	-1.3714803596601086	5.721024022251134
57	-0.5543956435373402	-2.9483292676407125	6.535526930186713
58	-1.6117974550267435	-2.5302389144049844	6.970706111780084
59	-2.400329300612707	-1.799560848823988	6.769831165657287
60	-2.921787590934708	-0.6805565909312432	6.778062607882248
61	-2.95709224141597	0.5055744018020235	6.8274769340922035
62	-2.5366703676966176	1.6016564692998017	6.910766004211452
63	-0.4014861778212565	2.973013429000696	3.578672036264861
64	1.6299049685388167	2.518612672391783	2.3389615764881833
65	0.5710422953438635	2.9451503691540797	1.3852983546065354
66	1.6328053872940889	2.5167333126939373	1.045538687564899
67	2.4336054234499844	1.7542989035380554	1.4575568456875423
68	-0.5812932075584257	2.9431442721766863	1.0250266704482196
69	-0.5148817723798188	2.9554858755323155	2.255094151525783
70	-2.415798068854283	1.7787410408825446	2.415415810913068
71	-2.258831784800629	1.9742540282279792	4.274991121777434
72	-2.8026926664576925	1.07000645670214	5.513389651148668
73	-1.4685560089197043	2.6159784495797798	3.0484625373216896
74	-1.625264532126426	2.5216096447729313	1.412414089032103
75	-1.1633749022914461	2.765241189610477	4.232285350686501
76	-0.07464703700222028	2.9990711595203585	6.156382260301208
77	2.1720554682532733	2.0693416931070256	4.812686811758392
