node_id	x	y	z
0	7	4.999999999999999	0
1	10	10	0
2	7	4.999999999999999	10
3	10	10	10
4	10	0	10
5	10	0	0
6	0	10	0
7	0	10	10
8	0	0	0
9	0	0	10
10	6.84534547974023	5.771167984554793	10
11	6.405299939597699	6.423071354418571	10
12	5.747918411475601	6.854890306669323	10
13	4.974867920233295	6.9998420884076324	10
14	4.205704218730439	6.835509251367962	10
15	3.559381950224186	6.387306611625609	10
16	3.1358577750835783	5.7245507334090915	10
17	3.0006316214334	4.949739809113325	10
18	3.1746168251929943	4.182701850527302	10
19	3.6309057881426225	3.542062745157177	10
20	4.29893135961748	3.126900226503616	10
21	5.0753803653398695	3.0014210547188216	10
22	5.840171456823612	3.185031150917766	10
23	6.475026234716347	3.6493343837579504	10
24	6.88176153790845	4.322524159509415	10
25	6.84534547974023	5.771167984554793	0
26	6.405299939597699	6.423071354418571	0
27	5.747918411475601	6.854890306669323	0
28	4.974867920233295	6.9998420884076324	0
29	4.205704218730439	6.835509251367962	0
30	3.559381950224186	6.387306611625609	0
31	3.1358577750835783	5.7245507334090915	0
32	3.0006316214334	4.949739809113325	0
33	3.1746168251929943	4.182701850527302	0
34	3.6309057881426225	3.542062745157177	0
35	4.29893135961748	3.126900226503616	0
36	5.0753803653398695	3.0014210547188216	0
37	5.840171456823612	3.185031150917766	0
38	6.475026234716347	3.6493343837579504	0
39	6.88176153790845	4.322524159509415	0
40	3	5	5
41	10	5	5
42	5	10	5
43	5	0	5
44	0	5	5
