node_id	x	y	z
0	7	4.999999999999999	0
1	10	10	0
2	7	4.999999999999999	10
3	10	10	10
4	10	0	10
5	10	0	0
6	0	10	0
7	0	10	10
8	0	0	0
9	0	0	10
10	6.84534547974023	5.771167984554793	10
11	6.405299939597699	6.423071354418571	10
12	5.747918411475601	6.854890306669323	10
13	4.974867920233295	6.9998420884076324	10
14	4.205704218730439	6.835509251367962	10
15	3.559381950224186	6.387306611625609	10
16	3.1358577750835783	5.7245507334090915	10
17	3.0006316214334	4.949739809113325	10
18	3.1746168251929943	4.182701850527302	10
19	3.6309057881426225	3.542062745157177	10
20	4.29893135961748	3.126900226503616	10
21	5.0753803653398695	3.0014210547188216	10
22	5.840171456823612	3.185031150917766	10
23	6.475026234716347	3.6493343837579504	10
24	6.88176153790845	4.322524159509415	10
25	6.84534547974023	5.771167984554793	0
26	6.405299939597699	6.423071354418571	0
27	5.747918411475601	6.854890306669323	0
28	4.974867920233295	6.9998420884076324	0
29	4.205704218730439	6.835509251367962	0
30	3.559381950224186	6.387306611625609	0
31	3.1358577750835783	5.7245507334090915	0
32	3.0006316214334	4.949739809113325	0
33	3.1746168251929943	4.182701850527302	0
34	3.6309057881426225	3.542062745157177	0
35	4.29893135961748	3.126900226503616	0
36	5.0753803653398695	3.0014210547188216	0
37	5.840171456823612	3.185031150917766	0
38	6.475026234716347	3.6493343837579504	0
39	6.88176153790845	4.322524159509415	0
40	3	5	5
41	10	5	5
42	5	10	5
43	5	0	5
44	0	5	5
45	7	4.999999999999999	5
46	7	4.999999999999999	2.5
47	7	4.999999999999999	7.5
48	7	4.999999999999999	1.25
49	7	4.999999999999999	8.75
50	7	4.999999999999999	9.375
51	7	4.999999999999999	0.625
52	7	4.999999999999999	3.75
53	7	5	6.25
54	7	4.999999999999999	9.6875
55	7	4.999999999999999	0.3125
56	7	5	1.875
57	7	5	4.375
58	7	5	8.125
59	3.860293301056152	6.64349281725918	0.34508734357455845
60	4.225296399577802	3.1561360322700365	8.800780040334693
61	4.582128219195177	6.955858679661444	9.650710638831946
62	3.314719175679136	6.076953361653321	9.650710638831946
63	3.944308976109867	3.301319199473367	9.650710638831946
64	3.0495467401815533	4.557583814419505	9.650710638831946
65	3.702300052455861	6.521832726072067	5.283580221573429
66	3.23469242204156	5.940047421783873	4.323377661156248
67	3.901016966181287	6.6709985910761915	3.618326146137731
68	5.4589372381485575	6.9466321202118735	3.825283439124682
69	4.581948632704576	3.0441796978499207	3.4302967151485
70	6.261472115898952	3.4480051221703665	3.8035764576889646
71	6.550305313468904	3.7364520448237495	5.575512976308358
72	3.011991728501624	4.781315038345022	4.946406239209278
73	4.988345977004247	3.000033954351221	5.533215992722074
74	6.4144180257074215	3.585990930526285	4.6875
75	6.251326107662553	6.560186838901702	4.6875
76	6.5595087850937555	6.252171054295458	3.568786126939015
77	6.67638780038039	6.090744673484954	2.875544701570055
78	6.180647898712588	3.3856671535071987	0.9622720172775465
79	6.098045635996263	6.671614722736541	8.998944385267933
80	6.098045635996263	6.671614722736541	1.0010556147320673
81	5.466890727711811	3.055260159204647	8.89884347405745
82	3.0297813476904523	5.343858200558821	8.696353434384175
83	3.0297813476904523	5.343858200558819	1.3036465656158254
84	4.680926795203026	3.025615972010362	1.8414498611814414
85	4.582128219195177	6.955858679661444	8.12324064211322
86	4.582128219195177	6.955858679661444	1.8767593578867787
87	3.9443089761098635	3.301319199473369	8.108300118758699
88	3.0495467401815546	4.5575838144195	3.3201409843851946
89	3.0297813476904523	5.343858200558819	6.62253689895851
90	3	5	1005
91	3.875241847418576	3.346240918936007	-995
92	3.8752418474186117	6.653759081064017	-995
93	3.9443089761098653	3.301319199473368	0.9526338579205078
94	3.370958545858981	3.839731091216302	9.122813910463377
95	3.8602933010561533	6.643492817259181	0.8771860895366239
96	3.860293301056152	6.64349281725918	9.122813910463377
97	3.049546740181553	4.557583814419506	0.6968958441536549
98	3.0297813476904523	5.343858200558818	9.363200904307336
99	6.180647898712588	3.3856671535071987	9.396060849255218
100	4.680926795203027	3.0256159720103617	9.396060849255218
101	5.368588897124666	6.965742156264758	0.5592245360364105
102	5.368588897124666	6.965742156264758	9.44077546396359
103	6.657684653809524	6.118964516204334	0.5592245360364105
104	6.657684653809524	6.1189645162043345	9.44077546396359
105	5.466890727711809	3.0552601592046464	0.5421984616114007
106	6.711812535342265	3.965738019723684	0.5174719442018247
107	3.3147191756791354	6.07695336165332	0.5055784775091858
108	3.9443089761098653	3.301319199473368	0.45575684727607324
109	3.370958545858981	3.839731091216301	9.583735432811979
110	3.8602933010561524	6.6434928172591805	9.583735432811979
111	6.711812535342265	3.965738019723684	9.600738024011713
112	6.755894095668461	4.042484504148034	9.03003568667706
113	6.556732359448466	3.744378894313251	8.125
114	5.367138174806432	3.0339863783280134	6.6756839944474695
115	5.466890727711809	3.0552601592046464	9.600738024011713
116	6.098045635996263	6.671614722736541	0.38468399862993197
117	4.582128219195177	6.955858679661444	0.38468399862993163
118	6.098045635996263	6.671614722736541	9.615316001370068
119	4.929856363763002	6.998769589096115	8.845053201844207
120	4.929856363763003	6.998769589096115	1.154946798155792
121	5.072637654361316	3.001319492472875	1.1265340919209952
122	5.954794320333511	3.24262473960202	1.6378501329459225
123	5.928830081076672	3.228764645653463	2.7550823832942086
124	4.565817027717916	6.952302524349209	4.375
125	5.000578351446082	3.0000000836226004	4.375
126	5.690391385709028	6.877061462642811	3.125
127	6.180647898712588	3.3856671535071987	0.3722854900221547
128	3.0297813476904523	5.343858200558819	0.3690099491206069
129	3.0540612304901815	5.461868277021288	0.8363282573682161
130	5.806436245872859	6.830207797312232	1.646547196517002
131	5.650262883947256	6.8913376699470135	2.383547512463799
132	3.9588357724195373	6.707623216991026	2.779817822116794
133	5.80643624587286	6.830207797312231	8.353452803482998
134	5.914781169164044	6.778531813756185	7.225435270838641
135	5.683116187361008	6.879721328964845	5.625
136	6.920324135331525	5.558887479966436	9.53125
137	6.89233017314209	5.647368917863708	9.112336317827056
138	6.679217733693299	6.086382898820641	8.558711862574512
139	6.597324325754321	6.203559304045092	7.834849438759898
140	6.920324135331525	5.558887479966436	0.46875
141	6.89233017314209	5.647368917863707	0.8876636821729431
142	6.679217733693299	6.086382898820641	1.4412881374254867
143	6.613910209415841	3.8187744347740704	2.1875
144	6.655246673477074	6.1225677930277	2.1875
145	3.370958545858981	3.839731091216302	0.3568039464317562
146	4.680926795203027	3.0256159720103617	0.3568039464317573
147	10	-995	5
148	10	1005	1005
149	10	1005	-995
150	0	5	0
151	5	10	0
152	10	5	0
153	5	0	0
154	0	7.5	0
155	7.5	10	0
156	10	7.5	0
157	2.5	10	0
158	2.5	0	0
159	0	2.5	0
160	7.5	0	0
161	10	2.5	0
162	4.569908629585937	2.338649815919119	0
163	2.33777720915615	5.464632256563582	0
164	5.499361752074839	7.663174216416333	0
165	7.683642884860889	4.531629338576699	0
166	7.354249553652898	6.589157326620326	0
167	3.378355462177824	7.338462301334284	0
168	2.677350135657248	3.3457152568234854	0
169	6.687091885630679	2.693192145605059	0
170	8.130001318719634	5.627708699082591	0
171	7.732329308337552	3.349150819459805	0
172	5.761918583549565	1.8263806991133809	0
173	3.2772187112594633	2.227924238754693	0
174	1.8122079207604331	4.2769215027218035	0
175	2.245601843560994	6.760156711629398	0
176	6.797603581070384	7.736589913255127	0
177	4.315904744777323	8.201923901311304	0
178	4.43693055147171	1.5157985405556835	0
179	1.510936387269923	5.6089390810011075	0
180	5.6552081044252605	8.494327154296869	0
181	8.5	4.389152213869719	0
182	8.152734897782842	7.128148120036501	0
183	2.8266068237127926	8.13410114867117	0
184	1.8843646484891214	2.780919067298019	0
185	7.26524173840882	1.9026717046230721	0
186	5	1005	0
187	1005	-995	0
188	-995	-995	0
189	0	5	10
190	5	0	10
191	10	5	10
192	5	10	10
193	0	7.5	10
194	7.5	10	10
195	10	7.5	10
196	2.5	10	10
197	2.5	0	10
198	0	2.5	10
199	7.5	0	10
200	10	2.5	10
201	4.569908629585937	2.338649815919119	10
202	2.33777720915615	5.464632256563582	10
203	5.499361752074839	7.663174216416333	10
204	7.683642884860889	4.531629338576699	10
205	7.354249553652898	6.589157326620326	10
206	3.378355462177824	7.338462301334284	10
207	2.677350135657248	3.3457152568234854	10
208	6.687091885630679	2.693192145605059	10
209	8.130001318719634	5.627708699082591	10
210	7.732329308337552	3.349150819459805	10
211	5.761918583549565	1.8263806991133809	10
212	3.2772187112594633	2.227924238754693	10
213	1.8122079207604331	4.2769215027218035	10
214	2.245601843560994	6.760156711629398	10
215	6.797603581070384	7.736589913255127	10
216	4.315904744777323	8.201923901311304	10
217	4.43693055147171	1.5157985405556835	10
218	1.510936387269923	5.6089390810011075	10
219	5.6552081044252605	8.494327154296869	10
220	8.5	4.389152213869719	10
221	8.152734897782842	7.128148120036501	10
222	2.8266068237127926	8.13410114867117	10
223	1.8843646484891214	2.780919067298019	10
224	7.26524173840882	1.9026717046230721	10
225	5	1005	10
226	1005	-995	10
227	-995	-995	10
228	0	10	5
229	10	10	5
230	10	10	2.5
231	10	10	7.5
232	0	10	7.5
233	0	10	2.5
234	3.75	10	2.5
235	7.5	10	6.25
236	3.75	10	6.5
237	6.25	10	3.75
238	-995	10	-995
239	-995	10	1005
240	1005	10	5
241	10	0	5
242	0	0	5
243	0	0	2.5
244	10	0	7.5
245	0	0	7.5
246	10	0	2.5
247	7.325	0	6.25
248	2.5	0	3.75
249	6.25	0	3.5
250	3.75	0	6.25
251	-995	0	-995
252	-995	0	1005
253	1005	0	5
254	0	6.25	7.5
255	0	3.75	2.675
256	0	6.5	3.75
257	0	3.75	6.25
258	0	1005	-995
259	0	1005	1005
260	0	-995	5
261	10	3.75	2.5
262	10	6.25	7.325
263	10	3.5	6.25
264	10	6.25	3.75
265	7	5	6.875
266	7	5	5.625
267	7	5	3.125
268	7	5	5.3125
269	7	5	3.4375
270	7	5	7.8125
271	3.7965456905219748	3.4025965678643453	5.179331019604865
272	3.194766045785118	4.139110709469737	4.698539649279764
273	3.313426954071574	3.9250714624926406	5.097231192121172
274	5.401658026298781	3.0407473797619238	1.847803689703637
275	6.063858767332746	6.6935774334730755	5.042381249535023
276	3.022518645405772	4.700721714399158	1.3993518056179042
277	3.1062520250793284	4.356790386045222	5.790538303668323
278	5.056754607277254	6.999194566457403	6.754651009288554
279	3.017168887861825	5.2614971906864145	7.303356089989229
280	6.293378510905663	6.525507137815962	3.077501328033019
281	6.273027653929866	6.542530580678977	2.4068937761942713
282	6.087575451142932	6.67844560176112	2.7475771887242963
283	6.899823752508647	5.625035766499778	7.96875
284	6.855850816358431	5.745531855403741	7.553408849529327
285	6.139218082722721	3.3561684514532617	6.817866490934071
286	6.106415974492021	6.666086339716184	7.948360937390048
287	6.155506654005335	6.6324228534755925	7.592237198251108
288	6.891990394848482	5.64836127722211	3.629093782519211
289	6.856346899980374	5.7442957657633515	3.28125
290	6.227022898734156	6.579371649100372	5.775502536361894
