kind	id	nodes	geometry_id	role
triangle	0	8,6,7	face_0	boundary
triangle	1	9,8,7	face_0	boundary
triangle	2	9,4,8	face_1	boundary
triangle	3	8,4,5	face_1	boundary
triangle	4	7,3,6	face_3	boundary
triangle	5	6,3,1	face_3	boundary
triangle	6	24,23,4	face_2	boundary
triangle	7	24,4,2	face_2	boundary
triangle	8	23,22,4	face_2	boundary
triangle	9	22,21,4	face_2	boundary
triangle	10	21,20,9	face_2	boundary
triangle	11	20,19,9	face_2	boundary
triangle	12	17,7,9	face_2	boundary
triangle	13	14,13,7	face_2	boundary
triangle	14	21,9,4	face_2	boundary
triangle	15	4,3,2	face_2	boundary
triangle	16	10,2,3	face_2	boundary
triangle	17	13,3,7	face_2	boundary
triangle	18	15,14,7	face_2	boundary
triangle	19	19,18,9	face_2	boundary
triangle	20	11,10,3	face_2	boundary
triangle	21	18,17,9	face_2	boundary
triangle	22	12,11,3	face_2	boundary
triangle	23	13,12,3	face_2	boundary
triangle	24	16,15,7	face_2	boundary
triangle	25	17,16,7	face_2	boundary
triangle	26	39,38,5	face_4	boundary
triangle	27	39,5,0	face_4	boundary
triangle	28	38,37,5	face_4	boundary
triangle	29	37,36,5	face_4	boundary
triangle	30	36,35,8	face_4	boundary
triangle	31	35,34,8	face_4	boundary
triangle	32	32,6,8	face_4	boundary
triangle	33	29,28,6	face_4	boundary
triangle	34	36,8,5	face_4	boundary
triangle	35	5,1,0	face_4	boundary
triangle	36	25,0,1	face_4	boundary
triangle	37	28,1,6	face_4	boundary
triangle	38	30,29,6	face_4	boundary
triangle	39	34,33,8	face_4	boundary
triangle	40	26,25,1	face_4	boundary
triangle	41	33,32,8	face_4	boundary
triangle	42	27,26,1	face_4	boundary
triangle	43	28,27,1	face_4	boundary
triangle	44	31,30,6	face_4	boundary
triangle	45	32,31,6	face_4	boundary
triangle	46	4,1,3	face_5	boundary
triangle	47	5,1,4	face_5	boundary
triangle	48	0,2,39	face_6	boundary
triangle	49	2,24,39	face_6	boundary
triangle	50	39,24,38	face_6	boundary
triangle	51	38,23,37	face_6	boundary
triangle	52	38,24,23	face_6	boundary
triangle	53	31,17,16	face_6	boundary
triangle	54	35,21,20	face_6	boundary
triangle	55	28,14,13	face_6	boundary
triangle	56	30,15,29	face_6	boundary
triangle	57	36,21,35	face_6	boundary
triangle	58	28,13,27	face_6	boundary
triangle	59	34,20,19	face_6	boundary
triangle	60	33,18,32	face_6	boundary
triangle	61	32,18,17	face_6	boundary
triangle	62	25,10,0	face_6	boundary
triangle	63	25,11,10	face_6	boundary
triangle	64	37,22,36	face_6	boundary
triangle	65	26,11,25	face_6	boundary
triangle	66	27,13,12	face_6	boundary
triangle	67	31,16,30	face_6	boundary
triangle	68	27,12,26	face_6	boundary
triangle	69	29,15,14	face_6	boundary
triangle	70	34,19,33	face_6	boundary
triangle	71	10,2,0	face_6	boundary
triangle	72	29,14,28	face_6	boundary
triangle	73	30,16,15	face_6	boundary
triangle	74	36,22,21	face_6	boundary
triangle	75	32,17,31	face_6	boundary
triangle	76	33,19,18	face_6	boundary
triangle	77	35,20,34	face_6	boundary
triangle	78	26,12,11	face_6	boundary
triangle	79	37,23,22	face_6	boundary
