node_id	x	y
0	-995	-995
1	1005	-995
2	5	1005
3	6.707106781186547	4.292893218813452
4	6	4
5	6	6
6	5	5
7	0	0
8	10	10
9	0	10
10	10	0
11	4	4.05
12	4.67175144212722	4.328248557872779
13	5.292893218813452	5.707106781186548
14	4	5.95
15	4.95	5
16	3.32824855787278	4.32824855787278
17	4.671751442127221	5.67175144212722
18	6.707106781186548	5.707106781186548
19	3.05	5
20	3.32824855787278	5.671751442127221
21	5.292893218813452	4.292893218813452
22	7	5
23	5	0
24	10	5
25	5	10
26	0	5
27	4.877685555885722	4.636450739253164
28	5.076120467488713	4.61731656763491
29	5.076120467488713	5.38268343236509
30	4.877685555885723	5.363549260746836
31	2.5	0
32	2.5	10
33	5.01921471959677	4.804909677983872
34	4.931746016383069	4.814664194084678
35	5.01921471959677	5.195090322016129
36	4.931746016383069	5.185335805915322
37	7.5	0
38	7.5	10
39	2.8318621897049336	7.820134144335161
40	2.8318621897049314	2.1798658556648403
41	7.17640687119285	2.159902576697319
42	7.17640687119285	7.840097423302681
43	0	2.5
44	1.525	3.974821433126589
45	0	7.5
46	1.525	6.025178566873411
47	4.898144413452112	2.8316875760742812
48	4.898144413452111	7.168312423925712
49	10	2.5
50	8.5	3.9644660940672614
51	10	7.5
52	8.5	6.035533905932737
53	4.945425490338587	5.0931162833130825
54	5.004815273327803	5.098017140329561
55	4.945425490338587	4.9068837166869175
56	5.004815273327803	4.901982859670439
57	3.259621521395136	6.787431764337022
58	3.259621521395135	3.212568235662979
59	6.751948278982381	3.18463626667763
60	6.751948278982381	6.81536373332237
61	4.9515717097343925	5.635819888892865
62	4.907670883817257	6.401466959729173
63	4.9515717097343925	4.364180111107134
64	4.907670883817257	3.5985330402708238
65	4.857985303635921	3.985464054688149
66	4.857985303635922	6.014535945311849
67	4.407421620937337	6.269048113404148
68	4.4074216209373365	3.730951886595848
69	2.390957594701894	4.3335128132920975
70	2.3909575947018937	5.6664871867079025
71	4.909093318945598	4.72422955660826
72	4.909093318945598	5.275770443391739
73	3.8489926956830076	6.562495954137314
74	3.924078625755464	7.643829924300544
75	4.985585567441843	8.582842829157505
76	3.75	10
77	3.848992695683005	3.4375040458626875
78	3.924078625755463	2.3561700756994624
79	4.985585567441827	1.4171571708424908
80	3.75	0
81	7.638816156738681	4.321180121642686
82	7.638816156738681	5.678819878357313
83	5.28440386504531	3.843564652137146
84	5.42935956122332	3.208570230962597
85	5.763209592876871	2.1751949263805876
86	6.25	0
87	5.2844038650453085	6.156435347862852
88	5.429359561223317	6.791429769037398
89	5.763209592876862	7.824805073619398
90	6.25	10
91	8.42446237244863	5
92	3.55048863903906	8.80074401696868
93	3.550488639039063	1.1992559830313214
94	1.6076233482832056	5
95	5.043059664267791	4.709715322745538
96	5.043059664267791	5.290284677254462
97	5.001204543794827	4.950932325672582
98	5.001204543794827	5.049067674327418
99	7.733855253122858	6.667273073747692
100	8.821851827824633	7.206303741810285
101	10	8.75
102	8.75	10
103	8.125	8.80217211631
104	7.733855253122858	3.332726926252308
105	8.82185182782463	2.793696258189712
106	10	1.25
107	8.75	0
108	8.125	1.19782788369
109	2.2882357024942337	6.6431435762549444
110	1.1964371345088145	7.211290472110806
111	0	8.75
112	1.25	10
113	1.875	8.789655935692668
114	2.2882357024942332	3.356856423745056
115	1.1964371345088145	2.7887095278891936
116	0	1.25
117	1.25	0
118	1.875	1.2103440643073313
119	6.054648086061297	8.901650850957818
120	6.054648086061269	1.0983491490421673
121	4.53972035745886	3.2196221598140156
122	4.361547781474347	2.695456827662179
123	4.794426852995083	2.115308281012438
124	4.226093261437854	1.5844486623562513
125	4.430077400267984	0.7028549980089851
126	4.539720357458861	6.780377840185978
127	4.361547781474344	7.304543172337817
128	4.794426852995084	7.8846917189875585
129	4.226093261437862	8.415551337643759
130	4.430077400268016	9.297145001991005
131	4.977606742763445	4.63418184312737
132	5.168530387697454	4.444429766980398
133	5.004536044020194	4.495329088048619
134	4.789896131687418	4.472208278631378
135	4.977606742763445	5.36581815687263
136	4.789896131687418	5.527791721368622
137	5.168530387697455	5.555570233019602
138	5.004536044020194	5.50467091195138
